Instance,Income
158721,189586.5447
158722,123525.7559
158723,38493.24265
158724,87739.83195
158725,78835.36394
158726,53747.12469
158727,108554.919
158728,151106.419
158729,31568.78338
158730,8765.106894
158731,22656.10511
158732,85968.73534
158733,35879.14296
158734,355599.9323
158735,34951.82471
158736,416881.0516
158737,26596.52693
158738,124767.3031
158739,187743.5871
158740,106795.7998
158741,293407.7022
158742,103984.4178
158743,500061.3432
158744,37667.54419
158745,22348.44963
158746,27176.68469
158747,302978.2007
158748,23108.36429
158749,274215.9572
158750,23672.49808
158751,100433.7113
158752,37597.52381
158753,171338.6799
158754,126990.0242
158755,111187.4301
158756,36214.68356
158757,56884.98935
158758,52765.75161
158759,379145.9945
158760,23023.89597
158761,323196.6623
158762,73730.65037
158763,25575.34858
158764,172239.236
158765,38753.25451
158766,14458.07972
158767,28181.98394
158768,38830.59394
158769,198082.7373
158770,152857.4802
158771,38919.64997
158772,117695.0246
158773,36103.71099
158774,41347.05696
158775,134541.7706
158776,13712.09263
158777,161234.1363
158778,95269.44141
158779,101427.6827
158780,37571.58931
158781,18877.28758
158782,10853.18177
158783,84842.69679
158784,124472.0021
158785,58511.82864
158786,10269.58043
158787,22858.71359
158788,74477.56991
158789,20766.11114
158790,116438.4645
158791,55202.2484
158792,166133.0582
158793,21776.6221
158794,21216.16209
158795,34298.76256
158796,66740.46138
158797,4919.385758
158798,46813.4845
158799,37427.10267
158800,61461.32865
158801,10931.27677
158802,32236.28843
158803,204073.3762
158804,28398.75388
158805,150981.2954
158806,650719.7561
158807,60108.63207
158808,122859.1306
158809,27595.8335
158810,48586.23141
158811,116832.2641
158812,19588.56753
158813,42398.1219
158814,40617.409
158815,57831.51349
158816,55461.92489
158817,318829.8769
158818,44472.08062
158819,16161.57465
158820,170746.8744
158821,136822.3167
158822,54920.60381
158823,56019.23582
158824,13934.68704
158825,94731.90885
158826,16635.21761
158827,107905.212
158828,157320.3092
158829,31131.24284
158830,44592.12354
158831,14625.79884
158832,69267.79889
158833,241460.06
158834,41867.32278
158835,68498.60414
158836,653809.3156
158837,34794.63102
158838,106921.7993
158839,50819.74315
158840,290660.5359
158841,228832.6445
158842,422801.9847
158843,28923.43909
158844,230281.0168
158845,242204.9174
158846,58915.77669
158847,4002.333509
158848,269981.3758
158849,136063.5709
158850,39061.10126
158851,71978.75783
158852,35091.82219
158853,122525.1493
158854,7462.66793
158855,10471.98998
158856,47525.8846
158857,31920.79051
158858,279735.2828
158859,50337.67218
158860,49246.70781
158861,91106.74767
158862,12789.61261
158863,28125.19735
158864,49894.0102
158865,208461.7455
158866,131297.9207
158867,34119.09962
158868,23027.58199
158869,85297.04339
158870,23616.93546
158871,104403.8744
158872,76684.7889
158873,96592.68762
158874,22662.94577
158875,7419.706337
158876,48477.70035
158877,21528.5983
158878,206079.2643
158879,100174.8151
158880,54699.91048
158881,141646.2255
158882,81853.99782
158883,38590.63741
158884,86695.66117
158885,109884.2618
158886,6906.360523
158887,56252.42854
158888,84161.20804
158889,91730.52706
158890,15596.85108
158891,15408.92277
158892,93397.32243
158893,16701.44525
158894,121651.2032
158895,70964.97573
158896,259869.3405
158897,221830.8849
158898,12078.13852
158899,8127.366597
158900,39217.40416
158901,164416.4755
158902,55826.4933
158903,249903.6784
158904,6304.049313
158905,25789.29276
158906,55832.76384
158907,231644.6937
158908,88435.32747
158909,284026.0807
158910,64772.987
158911,33581.69247
158912,6715.064799
158913,153710.0984
158914,247603.4905
158915,83721.81608
158916,48080.17001
158917,58943.22672
158918,95220.74085
158919,51320.40877
158920,64380.11667
158921,60907.93015
158922,19879.08229
158923,42721.53203
158924,142260.5201
158925,178795.7099
158926,97702.30758
158927,40259.48582
158928,87835.73766
158929,90151.58727
158930,388176.1998
158931,109823.7302
158932,37705.94969
158933,58769.9987
158934,125053.5692
158935,36282.66625
158936,19814.82124
158937,28017.39744
158938,166237.1759
158939,95022.49896
158940,60620.54923
158941,571291.3524
158942,55450.36346
158943,27200.86431
158944,211105.5293
158945,50777.47396
158946,114045.3544
158947,20071.5318
158948,75940.08889
158949,51143.58287
158950,207897.2124
158951,37211.30065
158952,38065.56467
158953,7972.098791
158954,178178.8105
158955,138631.8329
158956,36475.10896
158957,124098.1256
158958,95274.50109
158959,47831.56361
158960,66846.24859
158961,23721.88303
158962,33065.20403
158963,66041.64049
158964,363252.8881
158965,90950.90016
158966,58309.33015
158967,82961.49161
158968,122192.9568
158969,35915.15298
158970,77367.4045
158971,16779.96952
158972,54234.72974
158973,81637.72794
158974,63039.64621
158975,40898.21395
158976,165348.6691
158977,70631.69647
158978,582100.5911
158979,95802.63767
158980,405531.499
158981,135195.3785
158982,71169.18966
158983,210892.1485
158984,30678.4431
158985,8634.038134
158986,49829.46678
158987,7148.526566
158988,70358.97329
158989,10205.81474
158990,86628.69137
158991,115774.0789
158992,34478.72452
158993,201356.3554
158994,63354.99019
158995,30829.20908
158996,204429.5422
158997,178764.6543
158998,76609.62792
158999,22157.52574
159000,149983.0936
159001,143210.1589
159002,516666.0863
159003,25260.79912
159004,65087.10354
159005,39161.68149
159006,70079.80462
159007,34593.92507
159008,18333.54734
159009,78743.70553
159010,34479.66513
159011,30312.34276
159012,36948.36381
159013,42154.84421
159014,83659.66558
159015,238754.688
159016,41433.99822
159017,35141.58562
159018,30161.16407
159019,47831.68127
159020,50099.11496
159021,190754.827
159022,143423.8213
159023,90534.8378
159024,37439.24149
159025,104511.5151
159026,573477.0793
159027,26626.20906
159028,113561.1934
159029,81096.87476
159030,73019.27938
159031,15358.77454
159032,51939.42016
159033,61627.63064
159034,98097.38283
159035,72127.30697
159036,222026.4949
159037,54537.55988
159038,175586.3599
159039,84812.91483
159040,252988.9427
159041,31018.93949
159042,25213.63429
159043,42395.59462
159044,19668.07847
159045,27458.14117
159046,32296.59894
159047,55135.78176
159048,67959.99585
159049,12681.51202
159050,119074.653
159051,183333.4182
159052,205652.1486
159053,41660.52327
159054,871095.3593
159055,50715.41287
159056,8538.522886
159057,23580.33499
159058,70343.71469
159059,45474.8999
159060,22966.1731
159061,79866.15813
159062,260052.4535
159063,117165.5613
159064,352685.7127
159065,88631.02275
159066,149894.9287
159067,49815.4879
159068,117053.0862
159069,164336.4698
159070,343485.4958
159071,65176.03261
159072,31522.8506
159073,176303.0938
159074,189.3837621
159075,16584.17666
159076,159369.1095
159077,34490.22779
159078,144639.8427
159079,232982.6196
159080,34442.48942
159081,42817.77835
159082,113731.7093
159083,92080.86123
159084,470810.6863
159085,27562.21243
159086,66166.33785
159087,90082.59697
159088,108551.6755
159089,125435.426
159090,19588.94775
159091,81097.12619
159092,88036.82436
159093,27183.5951
159094,56903.07774
159095,49973.07127
159096,58614.15259
159097,181500.4886
159098,25313.21255
159099,35752.51808
159100,47555.14794
159101,4986.079269
159102,36088.70691
159103,574555.4426
159104,173939.1211
159105,28169.57759
159106,23171.3796
159107,49384.67111
159108,71306.39288
159109,177661.8298
159110,14923.05179
159111,16618.48487
159112,25777.36718
159113,58534.63799
159114,108137.7582
159115,32027.31803
159116,48875.03494
159117,14898.80331
159118,43567.31177
159119,35092.67063
159120,64180.03225
159121,156704.6513
159122,76019.56056
159123,74396.08119
159124,190796.8593
159125,182262.1436
159126,287221.6438
159127,7792.026051
159128,35833.91758
159129,28653.73682
159130,34056.76924
159131,206299.6108
159132,53507.78397
159133,288359.307
159134,150444.2955
159135,39400.22668
159136,602332.4612
159137,56866.35706
159138,139093.4339
159139,55596.13664
159140,64649.24119
159141,81736.67047
159142,36354.3404
159143,32189.50741
159144,17105.37112
159145,55226.40939
159146,390812.8572
159147,154547.0104
159148,103508.2756
159149,98703.57754
159150,24839.06653
159151,138603.4257
159152,12116.50671
159153,577290.9984
159154,38895.41463
159155,475573.264
159156,139816.1477
159157,111445.9004
159158,502969.1149
159159,49826.92567
159160,44132.48227
159161,45372.84865
159162,106249.127
159163,288776.8151
159164,23108.90937
159165,38214.79141
159166,43470.29852
159167,948907.0729
159168,135734.2474
159169,88784.06512
159170,68316.46453
159171,103524.1095
159172,39052.70813
159173,88956.15088
159174,292914.8903
159175,51294.87702
159176,50890.28887
159177,133960.6078
159178,50611.51658
159179,42579.80867
159180,186413.531
159181,199960.9901
159182,33177.66632
159183,9487.331963
159184,78159.43887
159185,37649.9445
159186,180627.8891
159187,165085.0791
159188,197704.7513
159189,106523.6536
159190,16222.95133
159191,91416.75625
159192,119210.3595
159193,135388.6135
159194,57237.43357
159195,36657.99845
159196,32337.46198
159197,162826.6249
159198,11547.62055
159199,111273.0363
159200,34850.82619
159201,26772.96003
159202,51731.73692
159203,58111.84717
159204,24897.35874
159205,35572.7997
159206,45982.22726
159207,52575.78335
159208,28510.45929
159209,479047.6646
159210,46184.98158
159211,14092.71011
159212,8442.740841
159213,92332.4162
159214,36011.39612
159215,75940.62318
159216,61069.54288
159217,56132.96313
159218,29457.77826
159219,9588.114037
159220,8926.783489
159221,9680.619399
159222,164752.9151
159223,78396.0236
159224,49727.42396
159225,241042.6167
159226,115847.4895
159227,65846.63919
159228,7132.06415
159229,26081.41152
159230,179050.3718
159231,32053.2623
159232,105866.4417
159233,47995.63582
159234,208642.015
159235,191512.8931
159236,85457.8452
159237,147914.2596
159238,117237.818
159239,142387.5187
159240,43224.32579
159241,295809.1427
159242,47542.48148
159243,25204.685
159244,215625.5725
159245,105853.1556
159246,96764.61005
159247,44941.89594
159248,80798.06831
159249,75626.43595
159250,276539.3989
159251,79951.0727
159252,62839.08399
159253,46883.71291
159254,366674.3199
159255,110273.8468
159256,350938.116
159257,181766.6705
159258,738178.6795
159259,40388.18586
159260,130505.1031
159261,51370.16292
159262,163328.2022
159263,56031.19226
159264,53558.13963
159265,115582.1314
159266,36930.11984
159267,152000.0249
159268,33941.40824
159269,29797.84034
159270,23312.85376
159271,10296.33003
159272,60863.27738
159273,31473.89124
159274,79755.23463
159275,206480.1159
159276,35541.97147
159277,58024.39922
159278,443350.429
159279,42128.91773
159280,120182.6281
159281,10019.96773
159282,13656.86797
159283,42589.88479
159284,89597.54845
159285,522587.4409
159286,29736.96072
159287,39560.24112
159288,2268.0783
159289,67344.23519
159290,136996.8433
159291,83113.59426
159292,41007.11228
159293,12832.1682
159294,522896.1262
159295,29423.577
159296,67205.09176
159297,92156.59912
159298,227173.2868
159299,42813.4882
159300,292772.7548
159301,73052.95518
159302,36483.11466
159303,144416.3887
159304,13978.2852
159305,25093.63313
159306,202142.5204
159307,199482.2486
159308,117218.6546
159309,306129.2863
159310,275476.0514
159311,28754.97675
159312,65585.8617
159313,97962.11967
159314,57956.12497
159315,40821.26831
159316,78733.28828
159317,183644.1945
159318,30851.15198
159319,57756.11515
159320,23738.34958
159321,93819.68303
159322,12845.35085
159323,73914.76368
159324,83884.03805
159325,294089.5707
159326,242574.2367
159327,16144.02599
159328,196788.2013
159329,651.9664957
159330,179895.2815
159331,224002.87
159332,144627.7966
159333,5163.988276
159334,92162.66051
159335,87545.67722
159336,41869.59596
159337,339185.3947
159338,16573.16082
159339,46810.11134
159340,2730.713967
159341,58090.45379
159342,54109.58186
159343,44817.81733
159344,34582.94801
159345,296797.4962
159346,20168.37927
159347,126551.0241
159348,41279.67616
159349,58782.58291
159350,22350.58411
159351,1639688.838
159352,11434.51597
159353,38895.97052
159354,185856.416
159355,194330.9711
159356,16971.84194
159357,2697.502152
159358,81438.17598
159359,117577.6224
159360,69393.97537
159361,215319.4475
159362,93861.33197
159363,32341.71938
159364,109630.6947
159365,91402.66464
159366,50310.15471
159367,224625.199
159368,83493.1567
159369,288008.4101
159370,10885.41417
159371,36063.98773
159372,328818.9377
159373,118081.1981
159374,39451.56301
159375,45849.76776
159376,76546.14003
159377,32594.77016
159378,47683.73452
159379,75382.36579
159380,174136.5071
159381,10576.05975
159382,132448.5817
159383,33156.82926
159384,97027.28386
159385,20816.88116
159386,129688.9471
159387,648188.4028
159388,82282.81774
159389,16062.97411
159390,45046.17762
159391,51932.52628
159392,70649.71125
159393,137485.5224
159394,57720.50956
159395,26691.06719
159396,30596.14316
159397,183720.1761
159398,38564.19426
159399,12451.13505
159400,20548.4838
159401,363678.4256
159402,178326.205
159403,89197.56077
159404,89130.09758
159405,17953.36078
159406,429794.3836
159407,171736.3344
159408,73114.96034
159409,9840.673248
159410,156415.3418
159411,74534.41663
159412,183371.1031
159413,60051.94902
159414,26548.16322
159415,26420.52358
159416,37275.74646
159417,25823.35439
159418,528218.6758
159419,44579.71558
159420,34986.36144
159421,100421.3698
